user_id,item_id
12591,698
12591,1342
12591,3768
12591,8258
12591,827
12591,8429
12591,3580
12591,4046
12591,8402
12591,725
12591,47
12591,1072
12591,2693
12591,8213
12591,1675
12591,421
12591,32
12591,5165
12595,8363
12595,39
12595,859
12595,8258
12595,7914
12595,1325
12595,2598
12595,753
12595,3580
12595,827
12595,974
12595,1072
12595,2312
12595,140
12595,506
12595,1342
12595,1816
12595,8213
12595,8521
12595,3201
12598,8205
12598,39
12598,650
12598,1043
12598,2707
12598,1325
12598,859
12598,8429
12598,8213
12598,647
12598,662
12598,140
12598,748
12598,8402
12598,698
12598,5888
12598,673
12598,5165
12598,3768
12598,1816
12599,8205
12599,39
12599,7914
12599,650
12599,859
12599,90
12599,368
12599,5888
12599,673
12599,3201
12599,140
12599,8213
12599,1342
12599,459
12599,300
12599,1018
12599,647
12599,1072
12599,2598
12599,539
12602,650
12602,7914
12602,39
12602,2707
12602,8213
12602,673
12602,5165
12602,140
12602,8402
12602,1816
12602,859
12602,8426
12602,679
12602,647
12602,1072
12602,1342
12602,421
12602,344
12602,345
12602,725
12605,859
12605,7914
12605,2598
12605,1043
12605,300
12605,647
12605,459
12605,140
12605,760
12605,662
12605,90
12605,2312
12605,1072
12605,8213
12605,1675
12605,8402
12605,753
12605,1816
12605,4700
12605,4084
12608,8363
12608,5889
12608,2598
12608,8205
12608,753
12608,974
12608,650
12608,3580
12608,459
12608,506
12608,2310
12608,1325
12608,1665
12608,8110
12608,2662
12608,1043
12608,7914
12608,4084
12608,8258
12608,1216
12609,5889
12609,8205
12609,1325
12609,1043
12609,7914
12609,859
12609,3768
12609,8258
12609,974
12609,827
12609,1816
12609,140
12609,725
12609,3580
12609,8402
12609,8213
12609,1072
12609,8429
12609,753
12609,459
12613,2598
12613,39
12613,2312
12613,753
12613,459
12613,4700
12613,650
12613,1665
12613,647
12613,1216
12613,3229
12613,424
12613,974
12613,506
12613,368
12613,1018
12613,7914
12613,93
12613,969
12613,3624
12618,39
12618,7914
12618,8258
12618,8363
12618,748
12618,310
12618,1060
12618,531
12618,539
12618,710
12618,650
12618,307
12618,5165
12618,1043
12618,8379
12618,389
12618,764
12618,487
12618,368
12618,662
12622,7914
12622,2707
12622,1043
12622,5888
12622,859
12622,90
12622,8213
12622,140
12622,1325
12622,1342
12622,8402
12622,1072
12622,748
12622,8426
12622,662
12622,647
12622,8429
12622,421
12622,1273
12622,252
12624,8363
12624,5889
12624,8205
12624,39
12624,859
12624,650
12624,2598
12624,2693
12624,8258
12624,459
12624,753
12624,647
12624,7914
12624,2312
12624,1043
12624,300
12624,1325
12624,3580
12624,8521
12624,974
12627,8429
12627,39
12627,5889
12627,650
12627,8205
12627,7914
12627,5165
12627,748
12627,140
12627,1043
12627,1325
12627,8213
12627,8402
12627,7791
12627,698
12627,703
12627,859
12627,6612
12627,539
12627,1816
12635,1325
12635,8205
12635,827
12635,698
12635,859
12635,662
12635,7914
12635,1816
12635,4046
12635,140
12635,1342
12635,8402
12635,7791
12635,753
12635,1081
12635,8258
12635,459
12635,1072
12635,8213
12635,5165
12638,8363
12638,1043
12638,650
12638,8258
12638,39
12638,8213
12638,2707
12638,748
12638,5888
12638,1325
12638,5165
12638,662
12638,8402
12638,698
12638,859
12638,8426
12638,1816
12638,679
12638,3768
12638,647
12640,8363
12640,5889
12640,2707
12640,39
12640,8205
12640,859
12640,650
12640,2693
12640,1325
12640,7914
12640,827
12640,459
12640,3580
12640,300
12640,753
12640,8258
12640,3201
12640,1043
12640,2312
12640,4084
12644,8429
12644,647
12644,3768
12644,2598
12644,7791
12644,1816
12644,539
12644,1072
12644,678
12644,4356
12644,8258
12644,554
12644,6612
12644,5165
12644,482
12644,760
12644,421
12644,7868
12644,1844
12644,4042
12645,8363
12645,5889
12645,859
12645,8205
12645,2598
12645,39
12645,2693
12645,827
12645,647
12645,974
12645,650
12645,459
12645,3580
12645,93
12645,506
12645,2312
12645,1325
12645,8110
12645,300
12645,1665
12658,5889
12658,39
12658,8363
12658,8205
12658,7914
12658,368
12658,650
12658,6119
12658,3201
12658,539
12658,1273
12658,4700
12658,4084
12658,300
12658,8213
12658,140
12658,673
12658,434
12658,1675
12658,658
12667,8363
12667,8205
12667,5889
12667,7914
12667,1043
12667,8426
12667,748
12667,8213
12667,650
12667,5165
12667,90
12667,8379
12667,8429
12667,345
12667,679
12667,487
12667,450
12667,6416
12667,8402
12667,5238
12673,5889
12673,698
12673,8429
12673,5165
12673,3768
12673,748
12673,1325
12673,8402
12673,673
12673,47
12673,2707
12673,5888
12673,725
12673,859
12673,344
12673,703
12673,8243
12673,1072
12673,487
12673,345
12682,7914
12682,8258
12682,8429
12682,539
12682,8213
12682,859
12682,8402
12682,554
12682,90
12682,5888
12682,748
12682,1816
12682,673
12682,421
12682,3768
12682,310
12682,8426
12682,1675
12682,366
12682,658
12683,8363
12683,5889
12683,8205
12683,698
12683,1325
12683,3768
12683,1043
12683,2707
12683,39
12683,974
12683,662
12683,725
12683,8258
12683,8402
12683,140
12683,748
12683,7791
12683,4356
12683,2598
12683,1072
12685,8363
12685,5889
12685,39
12685,8205
12685,650
12685,2707
12685,1325
12685,647
12685,7914
12685,859
12685,8429
12685,974
12685,1043
12685,662
12685,3768
12685,698
12685,8258
12685,827
12685,2598
12685,140
12686,8363
12686,2707
12686,859
12686,8205
12686,753
12686,827
12686,974
12686,647
12686,650
12686,3580
12686,2312
12686,1325
12686,506
12686,300
12686,2310
12686,8521
12686,1665
12686,4084
12686,7914
12686,8258
12692,748
12692,8431
12692,6119
12692,531
12692,140
12692,710
12692,307
12692,252
12692,302
12692,539
12692,679
12692,4250
12692,344
12692,744
12692,1067
12692,859
12692,7996
12692,6416
12692,7711
12692,5238
12695,8363
12695,5889
12695,2707
12695,8205
12695,859
12695,39
12695,2598
12695,650
12695,753
12695,647
12695,827
12695,2693
12695,974
12695,459
12695,3580
12695,1043
12695,1325
12695,506
12695,93
12695,8258
12696,8363
12696,8205
12696,8258
12696,7914
12696,1043
12696,39
12696,673
12696,650
12696,8213
12696,748
12696,2707
12696,8426
12696,140
12696,5165
12696,859
12696,8429
12696,679
12696,8402
12696,90
12696,345
12699,8363
12699,650
12699,859
12699,1325
12699,8258
12699,2598
12699,647
12699,1043
12699,3201
12699,539
12699,140
12699,459
12699,300
12699,1072
12699,8213
12699,368
12699,8402
12699,827
12699,1816
12699,698
12706,1325
12706,698
12706,39
12706,1043
12706,647
12706,2707
12706,8429
12706,662
12706,7914
12706,859
12706,5165
12706,140
12706,7791
12706,748
12706,4046
12706,8213
12706,4356
12706,1342
12706,703
12706,1072
12707,8363
12707,7914
12707,1043
12707,5888
12707,673
12707,140
12707,3201
12707,539
12707,8429
12707,662
12707,6119
12707,748
12707,1072
12707,6612
12707,459
12707,300
12707,760
12707,366
12707,915
12707,252
12729,8363
12729,2707
12729,39
12729,2598
12729,650
12729,2312
12729,459
12729,647
12729,3580
12729,827
12729,300
12729,974
12729,8521
12729,8258
12729,7914
12729,506
12729,93
12729,1043
12729,1665
12729,4084
12755,7914
12755,39
12755,1043
12755,8429
12755,8213
12755,1325
12755,748
12755,5165
12755,2707
12755,662
12755,698
12755,8402
12755,5888
12755,3768
12755,859
12755,1816
12755,647
12755,8426
12755,1342
12755,344
12758,8205
12758,39
12758,1325
12758,859
12758,698
12758,7914
12758,647
12758,974
12758,3768
12758,2598
12758,662
12758,1816
12758,47
12758,140
12758,1342
12758,8402
12758,1072
12758,760
12758,8429
12758,4046
12762,8363
12762,8205
12762,8258
12762,7914
12762,1043
12762,650
12762,8213
12762,90
12762,748
12762,8426
12762,8429
12762,140
12762,2707
12762,5165
12762,6119
12762,8402
12762,8431
12762,345
12762,8379
12762,859
12779,8363
12779,8205
12779,7914
12779,39
12779,650
12779,748
12779,5165
12779,1043
12779,8213
12779,5888
12779,8426
12779,673
12779,140
12779,662
12779,8402
12779,307
12779,487
12779,389
12779,554
12779,6612
12788,748
12788,8205
12788,5888
12788,8429
12788,8431
12788,90
12788,8363
12788,307
12788,554
12788,310
12788,6612
12788,5889
12788,673
12788,8213
12788,8379
12788,6308
12788,4250
12788,579
12788,1060
12788,1043
12789,39
12789,5889
12789,8205
12789,7914
12789,2707
12789,650
12789,368
12789,859
12789,539
12789,366
12789,1018
12789,1342
12789,2598
12789,6612
12789,4700
12789,140
12789,8213
12789,1043
12789,1072
12789,6119
12793,554
12793,6612
12793,1060
12793,310
12793,710
12793,8213
12793,658
12793,531
12793,8431
12793,579
12793,764
12793,650
12793,539
12793,450
12793,345
12793,1224
12793,5165
12793,5335
12793,389
12793,366
12794,5889
12794,90
12794,8363
12794,8205
12794,8258
12794,7914
12794,368
12794,539
12794,650
12794,366
12794,5888
12794,2707
12794,3201
12794,658
12794,859
12794,8213
12794,1060
12794,673
12794,1043
12794,310
12795,5889
12795,650
12795,8205
12795,47
12795,974
12795,3768
12795,1325
12795,2707
12795,39
12795,1043
12795,662
12795,7914
12795,859
12795,725
12795,7791
12795,1816
12795,4046
12795,2598
12795,4356
12795,5165
12796,8363
12796,5889
12796,8429
12796,650
12796,39
12796,7914
12796,1043
12796,748
12796,5165
12796,8258
12796,647
12796,662
12796,3768
12796,1325
12796,698
12796,7791
12796,8213
12796,140
12796,8402
12796,2707
12801,554
12801,310
12801,43
12801,5888
12801,650
12801,8213
12801,8402
12801,579
12801,487
12801,1060
12801,345
12801,1043
12801,8309
12801,328
12801,450
12801,703
12801,6308
12801,1224
12801,8379
12801,1067
12802,5889
12802,8205
12802,650
12802,7914
12802,39
12802,2707
12802,673
12802,8213
12802,1325
12802,698
12802,859
12802,748
12802,140
12802,662
12802,1816
12802,3768
12802,8402
12802,5165
12802,647
12802,679
12804,859
12804,39
12804,2598
12804,2312
12804,8521
12804,753
12804,459
12804,650
12804,647
12804,3580
12804,8258
12804,506
12804,1665
12804,827
12804,7914
12804,4084
12804,4700
12804,974
12804,93
12804,2902
12813,8363
12813,5889
12813,2707
12813,8205
12813,39
12813,650
12813,7914
12813,2598
12813,2693
12813,459
12813,300
12813,2312
12813,1043
12813,8521
12813,753
12813,647
12813,368
12813,3201
12813,1325
12813,3580
12829,8363
12829,2312
12829,8521
12829,8205
12829,4084
12829,368
12829,2902
12829,3201
12829,8258
12829,3580
12829,650
12829,1665
12829,969
12829,424
12829,366
12829,5445
12829,90
12829,1072
12829,506
12829,1342
12830,5889
12830,859
12830,39
12830,2598
12830,650
12830,647
12830,827
12830,974
12830,2693
12830,459
12830,3580
12830,1325
12830,1043
12830,93
12830,7914
12830,506
12830,8258
12830,2312
12830,2310
12830,300
12831,8363
12831,5889
12831,859
12831,8205
12831,39
12831,827
12831,650
12831,647
12831,1325
12831,459
12831,93
12831,506
12831,7914
12831,2310
12831,1043
12831,300
12831,8258
12831,8521
12831,4046
12831,1342
12836,650
12836,39
12836,698
12836,8429
12836,662
12836,1043
12836,859
12836,1816
12836,974
12836,140
12836,8402
12836,5165
12836,827
12836,8213
12836,4046
12836,7791
12836,703
12836,1081
12836,539
12836,421
12845,39
12845,5889
12845,8429
12845,8363
12845,539
12845,1325
12845,8402
12845,310
12845,3201
12845,366
12845,1342
12845,307
12845,5165
12845,368
12845,1041
12845,421
12845,1043
12845,678
12845,515
12845,5888
12852,8205
12852,8258
12852,7914
12852,859
12852,1043
12852,539
12852,1273
12852,5888
12852,1342
12852,1325
12852,8213
12852,140
12852,8429
12852,673
12852,300
12852,662
12852,6612
12852,366
12852,459
12852,6119
12863,8205
12863,1043
12863,39
12863,7914
12863,859
12863,1816
12863,8258
12863,974
12863,662
12863,725
12863,140
12863,8402
12863,8429
12863,1072
12863,3580
12863,673
12863,2598
12863,753
12863,748
12863,459
12867,650
12867,39
12867,7914
12867,8258
12867,8429
12867,859
12867,647
12867,140
12867,47
12867,673
12867,5888
12867,725
12867,421
12867,679
12867,8426
12867,4046
12867,703
12867,539
12867,344
12867,8243
12876,8363
12876,8205
12876,7914
12876,5888
12876,8213
12876,8402
12876,2707
12876,8431
12876,859
12876,252
12876,310
12876,539
12876,6119
12876,421
12876,487
12876,1072
12876,710
12876,302
12876,450
12876,915
12895,7914
12895,5889
12895,39
12895,748
12895,1043
12895,673
12895,8426
12895,8213
12895,5165
12895,8431
12895,389
12895,487
12895,345
12895,8379
12895,8402
12895,679
12895,450
12895,662
12895,302
12895,252
12897,8205
12897,650
12897,7914
12897,8258
12897,1325
12897,859
12897,8213
12897,140
12897,8429
12897,662
12897,5888
12897,8402
12897,647
12897,1342
12897,698
12897,1816
12897,5165
12897,3768
12897,459
12897,421
12899,5889
12899,2707
12899,8205
12899,39
12899,859
12899,650
12899,647
12899,2598
12899,1325
12899,1043
12899,827
12899,974
12899,7914
12899,753
12899,8258
12899,3580
12899,2693
12899,506
12899,1072
12899,698
12901,8205
12901,8258
12901,39
12901,650
12901,5888
12901,673
12901,90
12901,8213
12901,2707
12901,748
12901,8429
12901,140
12901,8426
12901,859
12901,8402
12901,5165
12901,662
12901,1325
12901,6119
12901,368
12904,8205
12904,39
12904,7914
12904,1325
12904,140
12904,647
12904,662
12904,1342
12904,698
12904,8429
12904,1816
12904,1072
12904,3201
12904,459
12904,673
12904,760
12904,539
12904,974
12904,368
12904,421
12905,8363
12905,5889
12905,8205
12905,650
12905,2707
12905,39
12905,7914
12905,859
12905,698
12905,647
12905,662
12905,1816
12905,140
12905,673
12905,8429
12905,1072
12905,974
12905,1342
12905,827
12905,459
12914,827
12914,39
12914,647
12914,1043
12914,7914
12914,662
12914,725
12914,1816
12914,93
12914,1342
12914,140
12914,506
12914,8258
12914,1072
12914,2310
12914,1081
12914,8213
12914,3201
12914,1665
12914,1844
12918,647
12918,1816
12918,859
12918,725
12918,140
12918,8213
12918,4046
12918,1072
12918,5165
12918,753
12918,1081
12918,459
12918,673
12918,760
12918,679
12918,343
12918,8243
12918,6548
12918,4356
12918,93
12937,7914
12937,8363
12937,39
12937,8258
12937,5165
12937,5889
12937,5888
12937,650
12937,8426
12937,554
12937,487
12937,310
12937,389
12937,1043
12937,673
12937,140
12937,345
12937,531
12937,206
12937,679
12939,8363
12939,5889
12939,8205
12939,39
12939,753
12939,2312
12939,647
12939,8521
12939,827
12939,3580
12939,974
12939,506
12939,93
12939,8258
12939,1665
12939,2310
12939,7914
12939,1325
12939,4084
12939,1043
12941,8363
12941,5889
12941,859
12941,2598
12941,8205
12941,2693
12941,753
12941,39
12941,974
12941,2312
12941,3580
12941,8521
12941,2310
12941,650
12941,300
12941,1665
12941,4084
12941,416
12941,1216
12941,2902
12950,8363
12950,7914
12950,8258
12950,539
12950,6612
12950,748
12950,140
12950,310
12950,5888
12950,1325
12950,859
12950,8426
12950,647
12950,3201
12950,328
12950,703
12950,421
12950,2707
12950,658
12950,8431
12955,8258
12955,1043
12955,5888
12955,650
12955,673
12955,8213
12955,5165
12955,8402
12955,8431
12955,389
12955,679
12955,302
12955,90
12955,450
12955,252
12955,2707
12955,859
12955,6416
12955,7996
12955,5238
12959,2707
12959,39
12959,8205
12959,859
12959,2598
12959,7914
12959,1325
12959,459
12959,647
12959,300
12959,2312
12959,753
12959,3580
12959,3201
12959,974
12959,368
12959,827
12959,140
12959,8521
12959,760
12960,8205
12960,650
12960,1043
12960,39
12960,8258
12960,7914
12960,1325
12960,859
12960,673
12960,8213
12960,698
12960,140
12960,5888
12960,647
12960,662
12960,1816
12960,8402
12960,748
12960,3768
12960,1072
12962,8363
12962,5889
12962,8205
12962,1043
12962,748
12962,5165
12962,8258
12962,8429
12962,39
12962,673
12962,679
12962,698
12962,662
12962,3768
12962,5888
12962,8402
12962,140
12962,1325
12962,487
12962,1816
12963,748
12963,8258
12963,307
12963,5165
12963,5888
12963,8426
12963,5889
12963,389
12963,8213
12963,487
12963,6308
12963,90
12963,450
12963,345
12963,140
12963,8379
12963,4250
12963,579
12963,1067
12963,1060
12964,2707
12964,859
12964,2598
12964,8205
12964,39
12964,2693
12964,827
12964,753
12964,650
12964,93
12964,506
12964,300
12964,2310
12964,1665
12964,8521
12964,4084
12964,7914
12964,1043
12964,1216
12964,4700
12969,8363
12969,5889
12969,39
12969,8205
12969,650
12969,7914
12969,8258
12969,2707
12969,859
12969,539
12969,3201
12969,90
12969,1325
12969,368
12969,1342
12969,140
12969,1043
12969,8213
12969,662
12969,6612
12972,8363
12972,39
12972,1043
12972,673
12972,5888
12972,8213
12972,140
12972,90
12972,679
12972,345
12972,8431
12972,8379
12972,389
12972,662
12972,302
12972,487
12972,5238
12972,6416
12972,1325
12972,421
12974,8363
12974,8205
12974,2598
12974,974
12974,39
12974,2693
12974,650
12974,93
12974,459
12974,8110
12974,1043
12974,2662
12974,1665
12974,7914
12974,8521
12974,300
12974,1365
12974,8258
12974,416
12974,1037
12983,5889
12983,2707
12983,8205
12983,39
12983,859
12983,650
12983,8258
12983,1043
12983,7914
12983,2598
12983,647
12983,1325
12983,459
12983,753
12983,2693
12983,3580
12983,974
12983,827
12983,1072
12983,2312
12998,5889
12998,650
12998,7914
12998,859
12998,647
12998,8258
12998,539
12998,140
12998,3768
12998,698
12998,8402
12998,1043
12998,2598
12998,974
12998,8213
12998,1816
12998,554
12998,5165
12998,7791
12998,725
12999,8205
12999,1043
12999,698
12999,1325
12999,39
12999,7914
12999,47
12999,662
12999,8429
12999,8258
12999,1816
12999,974
12999,5165
12999,8213
12999,725
12999,827
12999,8402
12999,140
12999,673
12999,1072
13015,827
13015,859
13015,647
13015,1043
13015,47
13015,2598
13015,7914
13015,3580
13015,1816
13015,753
13015,725
13015,459
13015,8258
13015,93
13015,140
13015,1342
13015,1072
13015,506
13015,8402
13015,2693
13018,8205
13018,8258
13018,7914
13018,859
13018,650
13018,1043
13018,368
13018,5888
13018,673
13018,300
13018,459
13018,1018
13018,3201
13018,8213
13018,140
13018,8521
13018,1342
13018,2598
13018,2693
13018,1072
13024,8363
13024,5889
13024,650
13024,7914
13024,39
13024,8258
13024,8429
13024,748
13024,2707
13024,8213
13024,5165
13024,1325
13024,673
13024,662
13024,698
13024,140
13024,5888
13024,8402
13024,859
13024,3768
13027,5889
13027,39
13027,753
13027,827
13027,300
13027,506
13027,974
13027,93
13027,8258
13027,1665
13027,2310
13027,7914
13027,2662
13027,1043
13027,1325
13027,4084
13027,1216
13027,8110
13027,2902
13027,4700
13037,8213
13037,1043
13037,5165
13037,140
13037,6612
13037,673
13037,8402
13037,8426
13037,859
13037,1342
13037,8431
13037,531
13037,421
13037,345
13037,658
13037,389
13037,6119
13037,487
13037,647
13037,307
13038,307
13038,554
13038,748
13038,7914
13038,8363
13038,39
13038,7791
13038,6612
13038,5165
13038,5889
13038,8258
13038,140
13038,355
13038,539
13038,487
13038,328
13038,461
13038,8426
13038,5888
13038,8402
13044,7914
13044,1325
13044,2707
13044,859
13044,698
13044,647
13044,140
13044,3768
13044,8213
13044,8402
13044,1816
13044,1342
13044,5165
13044,748
13044,974
13044,673
13044,539
13044,47
13044,725
13044,2598
13052,5889
13052,2707
13052,39
13052,1325
13052,974
13052,827
13052,2598
13052,3768
13052,47
13052,698
13052,1043
13052,4046
13052,725
13052,1816
13052,1342
13052,753
13052,8258
13052,7791
13052,8402
13052,539
13053,8363
13053,5889
13053,8205
13053,1043
13053,39
13053,650
13053,2707
13053,673
13053,5888
13053,8213
13053,748
13053,1325
13053,140
13053,662
13053,8426
13053,5165
13053,1816
13053,8429
13053,1072
13053,698
13063,8205
13063,7914
13063,650
13063,368
13063,300
13063,3201
13063,459
13063,1018
13063,2312
13063,5888
