user_id,item_id
14625,5889
14625,8363
14625,8205
14625,859
14625,650
14625,1325
14625,647
14625,3580
14625,2693
14625,368
14625,974
14625,300
14625,32
14625,482
14625,1043
14625,6612
14625,539
14625,2312
14625,8402
14625,1018
14630,7914
14630,8258
14630,1072
14630,140
14630,698
14630,8243
14630,531
14630,8426
14630,8429
14630,8270
14630,310
14630,389
14630,5165
14630,679
14630,3201
14630,760
14630,482
14630,6119
14630,4356
14630,1187
14643,39
14643,650
14643,8205
14643,974
14643,1043
14643,2693
14643,3768
14643,753
14643,662
14643,698
14643,1665
14643,8429
14643,1072
14643,2312
14643,300
14643,32
14643,761
14643,1018
14643,8402
14643,482
14650,5889
14650,8363
14650,2693
14650,39
14650,1216
14650,859
14650,300
14650,1325
14650,3580
14650,4084
14650,4700
14650,650
14650,8205
14650,1018
14650,459
14650,32
14650,3201
14650,647
14650,974
14650,4046
14660,8363
14660,2707
14660,8205
14660,3201
14660,1043
14660,647
14660,650
14660,2598
14660,1325
14660,7914
14660,1018
14660,368
14660,300
14660,3768
14660,760
14660,8429
14660,827
14660,974
14660,310
14660,32
14661,8363
14661,8213
14661,39
14661,8402
14661,8258
14661,859
14661,662
14661,827
14661,725
14661,1043
14661,673
14661,421
14661,974
14661,753
14661,3580
14661,1325
14661,459
14661,3768
14661,3201
14661,698
14669,650
14669,39
14669,7914
14669,859
14669,8402
14669,8258
14669,1325
14669,32
14669,725
14669,662
14669,459
14669,1043
14669,2598
14669,3201
14669,1018
14669,3768
14669,915
14669,8270
14669,3580
14669,1816
14670,8258
14670,8205
14670,7914
14670,662
14670,8429
14670,1325
14670,5888
14670,3768
14670,650
14670,8402
14670,3201
14670,140
14670,748
14670,90
14670,2707
14670,647
14670,366
14670,368
14670,8213
14670,6416
14678,5888
14678,5889
14678,7331
14678,39
14678,673
14678,206
14678,7914
14678,650
14678,662
14678,5165
14678,531
14678,6612
14678,8402
14678,1325
14678,876
14678,8258
14678,7791
14678,1043
14678,3768
14678,8243
14686,5889
14686,650
14686,300
14686,662
14686,8429
14686,2598
14686,539
14686,3580
14686,3768
14686,7914
14686,459
14686,5888
14686,368
14686,140
14686,1072
14686,2312
14686,32
14686,698
14686,1018
14686,725
14688,8205
14688,8363
14688,650
14688,90
14688,6612
14688,1342
14688,859
14688,140
14688,673
14688,1043
14688,1018
14688,662
14688,8213
14688,748
14688,1325
14688,421
14688,8429
14688,310
14688,515
14688,2598
14703,8429
14703,8402
14703,1342
14703,658
14703,827
14703,1018
14703,760
14703,515
14703,89
14703,710
14703,8379
14703,8243
14703,8270
14703,1081
14703,1273
14703,4046
14703,679
14703,300
14703,1816
14703,345
14707,8205
14707,650
14707,647
14707,2598
14707,698
14707,974
14707,1072
14707,8402
14707,3201
14707,8258
14707,140
14707,300
14707,47
14707,32
14707,8213
14707,1018
14707,1081
14707,539
14707,421
14707,5165
14716,5889
14716,8363
14716,39
14716,2693
14716,859
14716,300
14716,4084
14716,1043
14716,8205
14716,1325
14716,3580
14716,650
14716,368
14716,3201
14716,459
14716,1018
14716,8258
14716,2312
14716,7914
14716,32
14718,39
14718,8205
14718,859
14718,8429
14718,748
14718,421
14718,1325
14718,662
14718,554
14718,673
14718,310
14718,679
14718,3580
14718,531
14718,140
14718,5888
14718,3768
14718,6612
14718,3201
14718,459
14727,5889
14727,859
14727,300
14727,8205
14727,3580
14727,2312
14727,650
14727,4084
14727,459
14727,368
14727,647
14727,1216
14727,827
14727,1018
14727,8258
14727,1665
14727,32
14727,3768
14727,753
14727,1675
14737,5889
14737,8205
14737,859
14737,2598
14737,7914
14737,650
14737,2693
14737,647
14737,3201
14737,459
14737,1342
14737,827
14737,1043
14737,1018
14737,368
14737,8402
14737,753
14737,300
14737,748
14737,1325
14759,7914
14759,8205
14759,39
14759,8402
14759,748
14759,8429
14759,8426
14759,345
14759,8363
14759,8213
14759,1816
14759,539
14759,344
14759,5889
14759,140
14759,487
14759,554
14759,1548
14759,1325
14759,915
14763,2707
14763,859
14763,827
14763,5889
14763,2598
14763,974
14763,39
14763,459
14763,753
14763,2312
14763,506
14763,1665
14763,8205
14763,650
14763,93
14763,1844
14763,1216
14763,5468
14763,300
14763,969
14772,7914
14772,5889
14772,5165
14772,8205
14772,650
14772,39
14772,673
14772,1043
14772,8258
14772,3768
14772,8426
14772,5888
14772,8429
14772,8213
14772,421
14772,698
14772,647
14772,140
14772,1067
14772,8243
14775,650
14775,5889
14775,3768
14775,2707
14775,974
14775,647
14775,662
14775,8205
14775,1043
14775,39
14775,3580
14775,1816
14775,8402
14775,761
14775,4046
14775,7914
14775,1081
14775,459
14775,2598
14775,3201
14777,3520
14777,7577
14777,1314
14777,5785
14777,5135
14777,6818
14777,8365
14777,5036
14777,7935
14777,2193
14777,890
14777,2841
14777,2729
14777,3115
14777,3174
14777,3750
14777,289
14777,3997
14777,2687
14777,3356
14779,5889
14779,8205
14779,650
14779,2707
14779,1325
14779,39
14779,859
14779,647
14779,725
14779,7914
14779,8258
14779,3580
14779,2598
14779,3768
14779,368
14779,974
14779,3201
14779,459
14779,8402
14779,140
14781,39
14781,8363
14781,2707
14781,8205
14781,3768
14781,6612
14781,366
14781,90
14781,650
14781,368
14781,647
14781,698
14781,909
14781,7914
14781,725
14781,140
14781,974
14781,859
14781,761
14781,459
14783,2693
14783,2598
14783,2312
14783,827
14783,1043
14783,974
14783,7914
14783,662
14783,4084
14783,1665
14783,3201
14783,8258
14783,1216
14783,753
14783,8402
14783,3768
14783,5468
14783,698
14783,1072
14783,725
14797,8363
14797,39
14797,662
14797,8429
14797,7914
14797,47
14797,1072
14797,974
14797,761
14797,859
14797,725
14797,647
14797,748
14797,3201
14797,1342
14797,2598
14797,459
14797,909
14797,3580
14797,4356
14802,8363
14802,39
14802,650
14802,368
14802,8258
14802,554
14802,7914
14802,3201
14802,1325
14802,1342
14802,1018
14802,1043
14802,310
14802,662
14802,140
14802,2598
14802,366
14802,748
14802,3580
14802,7868
14810,8363
14810,39
14810,1043
14810,7914
14810,140
14810,8402
14810,8258
14810,7791
14810,725
14810,698
14810,5888
14810,8213
14810,744
14810,487
14810,8426
14810,531
14810,47
14810,647
14810,2707
14810,1342
14811,647
14811,827
14811,1325
14811,974
14811,459
14811,725
14811,3768
14811,3201
14811,2312
14811,1665
14811,1342
14811,8258
14811,761
14811,1043
14811,368
14811,47
14811,698
14811,1844
14811,4700
14811,506
14814,5889
14814,647
14814,1043
14814,2693
14814,974
14814,39
14814,3768
14814,459
14814,7914
14814,1325
14814,753
14814,2312
14814,698
14814,725
14814,8402
14814,1216
14814,8258
14814,1365
14814,244
14814,140
14819,2707
14819,859
14819,39
14819,1325
14819,4700
14819,3768
14819,5468
14819,2310
14819,8521
14819,554
14819,7914
14819,698
14819,506
14819,368
14819,725
14819,1072
14819,761
14819,3229
14819,1043
14819,1018
14824,5889
14824,5888
14824,673
14824,8258
14824,39
14824,650
14824,7914
14824,1072
14824,3133
14824,5238
14824,662
14824,140
14824,7996
14824,1325
14824,8402
14824,859
14824,8213
14824,3768
14824,6119
14824,2707
14833,2707
14833,5889
14833,827
14833,647
14833,974
14833,1325
14833,459
14833,39
14833,3580
14833,650
14833,678
14833,482
14833,2693
14833,859
14833,3201
14833,539
14833,1043
14833,3768
14833,761
14833,698
14835,8205
14835,39
14835,650
14835,1325
14835,3768
14835,47
14835,698
14835,2707
14835,725
14835,591
14835,1043
14835,8243
14835,7914
14835,703
14835,673
14835,876
14835,1088
14835,761
14835,4046
14835,859
14838,7914
14838,2707
14838,3201
14838,539
14838,368
14838,859
14838,1043
14838,482
14838,8429
14838,310
14838,8258
14838,8213
14838,8402
14838,1224
14838,827
14838,1342
14838,1072
14838,3768
14838,1018
14838,32
14851,5889
14851,1325
14851,8205
14851,2707
14851,725
14851,8402
14851,1043
14851,827
14851,761
14851,4046
14851,8258
14851,2598
14851,1081
14851,459
14851,3580
14851,140
14851,8236
14851,3201
14851,5165
14851,1072
14854,8363
14854,7914
14854,673
14854,650
14854,8402
14854,748
14854,2707
14854,5888
14854,1325
14854,8213
14854,859
14854,1072
14854,5165
14854,8429
14854,647
14854,90
14854,310
14854,744
14854,658
14854,531
14857,859
14857,8229
14857,7251
14857,3580
14857,343
14857,2312
14857,498
14857,2693
14857,3229
14857,5453
14857,4700
14857,969
14857,1844
14857,300
14857,6548
14857,11
14857,4084
14857,59
14857,2839
14857,2310
14864,8205
14864,650
14864,39
14864,1043
14864,8402
14864,8213
14864,8429
14864,1325
14864,345
14864,421
14864,662
14864,8379
14864,140
14864,1072
14864,2707
14864,487
14864,389
14864,252
14864,554
14864,368
14871,5889
14871,8213
14871,8363
14871,8205
14871,39
14871,7914
14871,8243
14871,748
14871,1043
14871,3768
14871,8473
14871,8402
14871,662
14871,7299
14871,7286
14871,1342
14871,8429
14871,140
14871,252
14871,469
14877,2707
14877,5889
14877,647
14877,3580
14877,827
14877,650
14877,974
14877,1325
14877,459
14877,3201
14877,368
14877,2312
14877,300
14877,1018
14877,1342
14877,2310
14877,1844
14877,1665
14877,7914
14877,753
14881,8258
14881,748
14881,5888
14881,8431
14881,662
14881,650
14881,658
14881,487
14881,539
14881,8379
14881,389
14881,5165
14881,515
14881,2707
14881,366
14881,1342
14881,1325
14881,345
14881,4461
14881,7868
14888,2707
14888,859
14888,39
14888,8205
14888,650
14888,3580
14888,827
14888,974
14888,1043
14888,761
14888,662
14888,2693
14888,698
14888,8402
14888,1342
14888,753
14888,3201
14888,7914
14888,725
14888,506
14889,7914
14889,8213
14889,1072
14889,252
14889,8426
14889,8429
14889,679
14889,47
14889,1342
14889,8243
14889,859
14889,3201
14889,974
14889,8270
14889,389
14889,5165
14889,753
14889,32
14889,368
14889,1675
14900,650
14900,5889
14900,8402
14900,8258
14900,7914
14900,8213
14900,1043
14900,1072
14900,748
14900,39
14900,421
14900,8426
14900,8243
14900,2707
14900,140
14900,698
14900,5888
14900,1325
14900,8270
14900,487
14902,5889
14902,2707
14902,8205
14902,650
14902,8429
14902,1043
14902,859
14902,3201
14902,1325
14902,647
14902,662
14902,2598
14902,3768
14902,6612
14902,3580
14902,8213
14902,974
14902,7914
14902,90
14902,140
14905,39
14905,8205
14905,8213
14905,8363
14905,7914
14905,368
14905,6119
14905,8402
14905,2707
14905,710
14905,1018
14905,5238
14905,8429
14905,344
14905,6612
14905,1325
14905,1027
14905,8431
14905,539
14905,8426
14908,8205
14908,650
14908,39
14908,673
14908,1072
14908,1325
14908,7914
14908,2598
14908,421
14908,8213
14908,647
14908,725
14908,3580
14908,662
14908,3768
14908,300
14908,760
14908,1816
14908,8270
14908,748
14918,673
14918,5889
14918,8258
14918,1325
14918,2598
14918,662
14918,5888
14918,3768
14918,859
14918,291
14918,7914
14918,974
14918,32
14918,1072
14918,539
14918,725
14918,3580
14918,7791
14918,698
14918,140
14922,8213
14922,8363
14922,39
14922,5889
14922,662
14922,8429
14922,345
14922,748
14922,859
14922,421
14922,8258
14922,725
14922,389
14922,344
14922,252
14922,1187
14922,1072
14922,679
14922,515
14922,368
14942,5888
14942,90
14942,7914
14942,39
14942,89
14942,6119
14942,8426
14942,8429
14942,8205
14942,1043
14942,8379
14942,43
14942,3797
14942,1224
14942,6612
14942,450
14942,915
14942,310
14942,909
14942,764
14944,8205
14944,2707
14944,650
14944,1043
14944,1325
14944,7914
14944,3768
14944,662
14944,647
14944,8402
14944,827
14944,8258
14944,140
14944,8429
14944,3580
14944,748
14944,725
14944,3201
14944,1342
14944,1072
14950,5889
14950,7914
14950,2707
14950,39
14950,8402
14950,647
14950,1043
14950,8258
14950,1325
14950,662
14950,3580
14950,3768
14950,1072
14950,8213
14950,748
14950,827
14950,725
14950,8429
14950,1816
14950,459
14952,827
14952,647
14952,1325
14952,3768
14952,8363
14952,3580
14952,650
14952,2707
14952,2310
14952,761
14952,5889
14952,662
14952,1342
14952,725
14952,1081
14952,8205
14952,2598
14952,1816
14952,39
14952,459
14954,5889
14954,8363
14954,2598
14954,2693
14954,650
14954,8205
14954,1342
14954,753
14954,859
14954,1325
14954,300
14954,1216
14954,827
14954,3580
14954,4084
14954,3768
14954,725
14954,459
14954,698
14954,974
14957,650
14957,8258
14957,7914
14957,2707
14957,8213
14957,539
14957,1043
14957,1325
14957,459
14957,310
14957,140
14957,3201
14957,8402
14957,1072
14957,3768
14957,328
14957,1224
14957,748
14957,7868
14957,2598
14963,2707
14963,5889
14963,3580
14963,2598
14963,647
14963,827
14963,459
14963,8205
14963,650
14963,368
14963,1216
14963,1665
14963,8258
14963,1325
14963,1018
14963,969
14963,8521
14963,539
14963,1043
14963,3768
14970,5889
14970,8205
14970,39
14970,650
14970,7914
14970,1325
14970,647
14970,662
14970,3768
14970,827
14970,725
14970,974
14970,459
14970,1072
14970,8258
14970,8402
14970,1342
14970,140
14970,761
14970,2598
14972,673
14972,1043
14972,650
14972,8402
14972,7995
14972,0
14972,7914
14972,647
14972,1325
14972,140
14972,827
14972,2598
14972,3768
14972,662
14972,421
14972,3580
14972,2556
14972,748
14972,1342
14972,760
14973,8258
14973,90
14973,662
14973,6612
14973,2707
14973,8213
14973,252
14973,673
14973,6119
14973,8426
14973,8429
14973,859
14973,1325
14973,345
14973,344
14973,389
14973,8431
14973,333
14973,7868
14973,698
14975,2707
14975,3580
14975,827
14975,5889
14975,1665
14975,8363
14975,3047
14975,1216
14975,575
14975,8110
14975,2312
14975,506
14975,2662
14975,4407
14975,4388
14975,3018
14975,8521
14975,5635
14975,39
14975,424
14982,650
14982,39
14982,487
14982,673
14982,748
14982,252
14982,90
14982,344
14982,345
14982,2707
14982,1072
14982,8429
14982,8431
14982,5888
14982,1325
14982,859
14982,368
14982,725
14982,531
14982,1043
14987,7331
14987,379
14987,591
14987,3305
14987,3814
14987,1115
14987,394
14987,956
14987,748
14987,8468
14987,8311
14987,7914
14987,8243
14987,355
14987,1151
14987,7286
14987,5914
14987,982
14987,8363
14987,662
14988,8426
14988,487
14988,579
14988,554
14988,4461
14988,748
14988,8258
14988,8431
14988,658
14988,90
14988,6119
14988,333
14988,968
14988,8066
14988,7711
14988,344
14988,1067
14988,5888
14988,1060
14988,744
15004,307
15004,748
15004,310
15004,5889
15004,366
15004,662
15004,531
15004,859
15004,8363
15004,90
15004,487
15004,3201
15004,515
15004,8213
15004,368
15004,7299
15004,2707
15004,7793
15004,591
15004,8222
15006,650
15006,368
15006,859
15006,8258
15006,8429
15006,2598
15006,90
15006,140
15006,6612
15006,8213
15006,459
15006,1018
15006,3580
15006,827
15006,647
15006,1325
15006,539
15006,748
15006,3768
15006,300
15010,39
15010,3580
15010,650
15010,827
15010,647
15010,2598
15010,753
15010,368
15010,1043
15010,1325
15010,662
15010,974
15010,1018
15010,8402
15010,1342
15010,300
15010,32
15010,506
15010,1665
15010,3768
15012,2707
15012,8363
15012,647
15012,8205
15012,3580
15012,827
15012,650
15012,974
15012,2312
15012,300
15012,3201
15012,1325
15012,368
15012,1216
15012,32
15012,1665
15012,4700
15012,4084
15012,1018
15012,760
15016,8363
15016,650
15016,8402
15016,1043
15016,140
15016,90
15016,673
15016,3201
15016,647
15016,662
15016,1018
15016,8429
15016,368
15016,698
15016,1072
15016,6612
15016,459
15016,1342
15016,760
15016,3580
15018,5889
15018,650
15018,7914
15018,859
15018,1325
15018,8258
15018,827
15018,3580
15018,1072
15018,647
15018,459
15018,8402
15018,2598
15018,421
15018,725
15018,673
15018,974
15018,300
15018,915
15018,662
15019,5889
15019,8205
15019,650
15019,39
15019,859
15019,827
15019,1325
15019,1043
15019,7914
15019,2598
15019,3580
15019,974
15019,662
15019,3768
15019,8402
15019,459
15019,698
15019,753
15019,1072
15019,140
15028,8205
15028,8363
15028,90
15028,1072
15028,8258
15028,252
15028,8402
15028,647
15028,662
15028,1325
15028,827
15028,3201
15028,1043
15028,2312
15028,2598
15028,4461
15028,6119
15028,257
15028,43
15028,915
15039,8205
15039,1325
15039,647
15039,859
15039,1043
15039,459
15039,2598
15039,974
15039,3580
15039,725
15039,140
15039,7914
15039,698
15039,8402
15039,3201
15039,1072
15039,2693
15039,673
15039,368
15039,8429
15045,8205
15045,39
15045,859
15045,7914
15045,8429
15045,1072
15045,8402
15045,8258
15045,1043
15045,1325
15045,539
15045,3580
15045,8213
15045,2598
15045,725
15045,673
15045,827
15045,482
15045,32
15045,1342
15047,8363
15047,39
15047,2707
15047,1043
15047,650
15047,1325
15047,8258
15047,8402
15047,761
15047,647
15047,662
15047,459
15047,698
15047,140
15047,673
15047,8429
15047,859
15047,539
15047,1072
15047,3201
15060,1043
15060,39
15060,5889
15060,252
15060,662
15060,1072
15060,90
15060,345
15060,389
15060,8429
15060,302
15060,421
15060,1187
15060,0
15060,6119
15060,679
15060,531
15060,328
15060,1342
15060,915
15073,8363
15073,2707
15073,859
15073,39
15073,3580
15073,650
15073,4084
15073,459
15073,3201
15073,647
15073,753
15073,368
15073,2598
15073,969
15073,8521
15073,1043
15073,5468
15073,974
15073,1018
15073,32
15075,8363
15075,2707
15075,2598
15075,8205
15075,647
15075,650
15075,3580
15075,859
15075,459
15075,1043
15075,3201
15075,753
15075,1325
15075,662
15075,8213
15075,3768
15075,2312
15075,1665
15075,974
15075,1216
15080,827
15080,5889
15080,8363
15080,2598
15080,2310
15080,93
15080,3580
15080,859
15080,650
15080,8205
15080,8110
15080,459
15080,1325
15080,4407
15080,1216
15080,39
15080,3047
15080,1665
15080,575
15080,725
15081,7914
15081,748
15081,859
15081,8258
15081,8402
15081,5165
15081,3768
15081,8213
15081,673
15081,368
15081,2598
15081,8426
15081,459
15081,1072
15081,3580
15081,6612
15081,827
15081,1342
15081,1018
15081,389
15087,5889
15087,827
15087,8205
15087,39
15087,2310
15087,753
15087,300
15087,1665
15087,761
15087,1342
15087,662
15087,93
15087,1844
15087,1365
15087,3047
15087,575
15087,1043
15087,59
15087,8110
15087,4046
15099,7914
15099,5165
15099,3768
15099,5889
15099,748
15099,1325
15099,39
15099,725
15099,8213
15099,345
15099,5888
15099,761
15099,6416
15099,5238
15099,647
15099,252
15099,1342
15099,8270
15099,1072
15099,8431
15107,5889
15107,698
15107,39
15107,7914
15107,647
15107,3768
15107,725
15107,8402
15107,1043
15107,859
15107,1031
15107,47
15107,827
15107,8213
15107,761
15107,1067
15107,1072
15107,974
15107,2598
15107,421
15116,8205
15116,2707
15116,1043
15116,7914
15116,140
15116,8327
15116,5238
15116,662
15116,6416
15116,859
15116,32
15116,5888
15116,3768
15116,1342
15116,8429
15116,3201
15116,725
15116,1018
15116,1675
15116,90
15118,5889
15118,8205
15118,647
15118,827
15118,8258
15118,662
15118,7914
15118,8402
15118,3768
15118,3580
15118,2598
15118,140
15118,974
15118,1342
15118,748
15118,761
15118,725
15118,1072
15118,8429
15118,673
15124,8363
15124,1043
15124,8213
15124,5889
15124,140
15124,8426
15124,8243
15124,6612
15124,673
15124,1816
15124,310
15124,344
15124,421
15124,1058
15124,389
15124,531
15124,252
15124,1088
15124,8270
15124,647
15125,8429
15125,647
15125,554
15125,2598
15125,7914
15125,8258
15125,673
15125,748
15125,662
15125,8402
15125,8426
15125,1325
15125,8213
15125,5888
15125,3768
15125,859
15125,5468
15125,5165
15125,344
15125,345
15128,650
15128,8426
15128,389
15128,8431
15128,5238
15128,344
15128,679
15128,725
15128,90
15128,658
15128,3797
15128,6416
15128,554
15128,1187
15128,8327
15128,2707
15128,698
15128,6119
15128,43
15128,647
15130,5889
15130,8258
15130,5888
15130,8213
