user_id,item_id
21962,459
21962,3580
21962,1043
21962,8258
21962,2312
21962,506
21962,2310
21962,1216
21962,93
21962,8521
21962,662
21962,4700
21962,8402
21962,1342
21962,4084
21962,140
21965,8363
21965,5889
21965,8205
21965,39
21965,2707
21965,1043
21965,650
21965,8258
21965,7914
21965,1325
21965,859
21965,647
21965,662
21965,673
21965,3768
21965,8402
21965,5888
21965,140
21965,8429
21965,698
21976,8363
21976,5889
21976,859
21976,2598
21976,8205
21976,753
21976,2310
21976,3580
21976,1325
21976,650
21976,39
21976,93
21976,459
21976,506
21976,3768
21976,1365
21976,8110
21976,1043
21976,2693
21976,47
21977,2707
21977,650
21977,1043
21977,1325
21977,2598
21977,827
21977,3768
21977,974
21977,662
21977,8402
21977,1072
21977,2693
21977,673
21977,140
21977,300
21977,761
21977,760
21977,1816
21977,3201
21977,1665
21982,5889
21982,2707
21982,39
21982,650
21982,7914
21982,8258
21982,3768
21982,698
21982,647
21982,859
21982,662
21982,673
21982,8402
21982,140
21982,827
21982,974
21982,761
21982,5888
21982,8429
21982,1072
21983,8363
21983,8205
21983,753
21983,827
21983,459
21983,647
21983,300
21983,1665
21983,8521
21983,1216
21983,93
21983,4084
21983,8110
21983,7914
21983,8258
21983,2902
21983,2662
21983,3229
21983,1072
21983,3201
21987,5889
21987,8363
21987,39
21987,859
21987,2598
21987,650
21987,459
21987,647
21987,8258
21987,2693
21987,753
21987,3580
21987,7914
21987,827
21987,1043
21987,1325
21987,974
21987,2312
21987,3201
21987,1072
21989,8205
21989,859
21989,827
21989,2598
21989,647
21989,753
21989,3580
21989,39
21989,650
21989,459
21989,2310
21989,1325
21989,2693
21989,506
21989,93
21989,1043
21989,8110
21989,1665
21989,3768
21989,7914
21991,5889
21991,650
21991,39
21991,2707
21991,698
21991,7914
21991,8258
21991,647
21991,761
21991,140
21991,748
21991,8429
21991,725
21991,1816
21991,5165
21991,974
21991,859
21991,8213
21991,5888
21991,679
21995,5889
21995,859
21995,8205
21995,753
21995,39
21995,827
21995,3580
21995,647
21995,459
21995,974
21995,300
21995,650
21995,1665
21995,8521
21995,506
21995,2310
21995,1216
21995,4700
21995,93
21995,4084
21996,5889
21996,8363
21996,8205
21996,7914
21996,1043
21996,650
21996,748
21996,8213
21996,554
21996,6612
21996,8402
21996,8426
21996,539
21996,140
21996,3201
21996,859
21996,252
21996,389
21996,6119
21996,1325
22001,5889
22001,2707
22001,8205
22001,39
22001,2598
22001,650
22001,2693
22001,8258
22001,459
22001,647
22001,753
22001,300
22001,7914
22001,3580
22001,827
22001,1043
22001,1325
22001,2312
22001,3201
22001,974
22003,8363
22003,2598
22003,8258
22003,1043
22003,7914
22003,459
22003,647
22003,753
22003,300
22003,3580
22003,2693
22003,3201
22003,974
22003,1342
22003,2312
22003,8402
22003,1072
22003,673
22003,1665
22003,368
22007,8205
22007,8429
22007,5888
22007,7711
22007,764
22007,579
22007,539
22007,531
22007,368
22007,669
22007,687
22007,5335
22007,673
22007,650
22007,1035
22007,8426
22007,8213
22007,140
22007,8379
22007,328
22009,8205
22009,1043
22009,39
22009,650
22009,2707
22009,7914
22009,8258
22009,3768
22009,1325
22009,673
22009,8429
22009,140
22009,859
22009,5888
22009,748
22009,8213
22009,761
22009,1072
22009,974
22009,827
22010,8205
22010,2707
22010,1043
22010,673
22010,5888
22010,90
22010,3201
22010,859
22010,1325
22010,368
22010,140
22010,539
22010,662
22010,1342
22010,915
22010,8429
22010,459
22010,8213
22010,1675
22010,6119
22017,5889
22017,90
22017,3201
22017,140
22017,539
22017,1325
22017,8429
22017,662
22017,859
22017,1342
22017,8213
22017,748
22017,252
22017,6612
22017,1675
22017,554
22017,1018
22017,8426
22017,366
22017,647
22026,8205
22026,5889
22026,8363
22026,39
22026,8258
22026,7914
22026,554
22026,8429
22026,6119
22026,6612
22026,1043
22026,673
22026,748
22026,650
22026,658
22026,310
22026,8213
22026,531
22026,8426
22026,8402
22032,8363
22032,8429
22032,5889
22032,748
22032,1043
22032,7914
22032,39
22032,650
22032,307
22032,33
22032,8258
22032,662
22032,7791
22032,5165
22032,591
22032,647
22032,3768
22032,5888
22032,401
22032,8402
22038,8363
22038,8205
22038,7914
22038,368
22038,859
22038,650
22038,539
22038,5888
22038,1018
22038,673
22038,1043
22038,8402
22038,6612
22038,915
22038,1342
22038,140
22038,554
22038,459
22038,662
22038,4700
22043,39
22043,8258
22043,1043
22043,748
22043,5888
22043,6612
22043,8402
22043,140
22043,3768
22043,8379
22043,389
22043,5165
22043,344
22043,2707
22043,1325
22043,679
22043,710
22043,5238
22043,8431
22043,647
22046,8205
22046,39
22046,8363
22046,7914
22046,748
22046,206
22046,5889
22046,389
22046,487
22046,140
22046,8431
22046,7791
22046,673
22046,5165
22046,539
22046,937
22046,8402
22046,909
22046,662
22046,531
22047,8363
22047,8205
22047,753
22047,827
22047,459
22047,39
22047,1665
22047,506
22047,2310
22047,300
22047,650
22047,8521
22047,93
22047,8110
22047,1216
22047,2662
22047,1365
22047,1841
22047,416
22047,2902
22049,8363
22049,8205
22049,8258
22049,7914
22049,8429
22049,43
22049,5888
22049,1043
22049,8213
22049,531
22049,6119
22049,673
22049,8426
22049,487
22049,8379
22049,8431
22049,579
22049,252
22049,345
22049,328
22050,2598
22050,647
22050,459
22050,3580
22050,3768
22050,8258
22050,7914
22050,761
22050,2310
22050,725
22050,1072
22050,8402
22050,140
22050,506
22050,1342
22050,1816
22050,760
22050,1665
22050,93
22050,300
22055,8258
22055,5165
22055,8426
22055,8402
22055,140
22055,487
22055,703
22055,310
22055,554
22055,389
22055,1067
22055,531
22055,8379
22055,3244
22055,1236
22055,333
22055,1325
22055,2707
22055,252
22055,302
22056,8363
22056,5889
22056,2707
22056,1043
22056,39
22056,1325
22056,647
22056,827
22056,698
22056,7914
22056,974
22056,2598
22056,662
22056,8258
22056,47
22056,3580
22056,459
22056,8402
22056,140
22056,725
22057,8205
22057,8363
22057,5889
22057,39
22057,8258
22057,7914
22057,1043
22057,5888
22057,748
22057,8429
22057,140
22057,2707
22057,8426
22057,3768
22057,6612
22057,1325
22057,344
22057,554
22057,389
22057,252
22059,5889
22059,8363
22059,2707
22059,8205
22059,39
22059,2598
22059,650
22059,647
22059,1043
22059,827
22059,1325
22059,459
22059,753
22059,8258
22059,3580
22059,7914
22059,974
22059,2693
22059,1072
22059,3201
22069,5889
22069,39
22069,2707
22069,8258
22069,1325
22069,2598
22069,459
22069,5888
22069,662
22069,368
22069,140
22069,1675
22069,300
22069,90
22069,760
22069,539
22069,1072
22069,915
22069,8429
22069,3580
22071,5889
22071,8205
22071,2707
22071,1043
22071,1325
22071,3768
22071,7914
22071,859
22071,698
22071,662
22071,8258
22071,47
22071,8402
22071,761
22071,140
22071,3580
22071,725
22071,1072
22071,673
22071,8213
22076,5889
22076,39
22076,8258
22076,554
22076,90
22076,43
22076,8429
22076,658
22076,368
22076,6612
22076,1043
22076,650
22076,366
22076,673
22076,539
22076,764
22076,1224
22076,2707
22076,748
22076,3201
22080,8205
22080,8363
22080,5889
22080,39
22080,7914
22080,1043
22080,5888
22080,8429
22080,650
22080,673
22080,748
22080,8213
22080,6612
22080,554
22080,8402
22080,8426
22080,140
22080,662
22080,90
22080,2707
22089,5889
22089,647
22089,859
22089,2598
22089,974
22089,753
22089,650
22089,1325
22089,39
22089,3580
22089,2310
22089,1043
22089,3768
22089,506
22089,93
22089,2693
22089,7914
22089,47
22089,761
22089,725
22093,5889
22093,8363
22093,8205
22093,2598
22093,859
22093,7914
22093,650
22093,3201
22093,459
22093,368
22093,1043
22093,647
22093,1325
22093,3580
22093,2312
22093,4700
22093,1018
22093,539
22093,1342
22093,753
22095,5889
22095,8205
22095,8258
22095,650
22095,7914
22095,2707
22095,673
22095,5888
22095,1325
22095,8402
22095,8213
22095,140
22095,8429
22095,3768
22095,647
22095,1072
22095,698
22095,8426
22095,1342
22095,252
22097,8205
22097,974
22097,2598
22097,3580
22097,39
22097,93
22097,1365
22097,4046
22097,662
22097,1816
22097,8258
22097,1081
22097,8402
22097,1841
22097,1844
22097,343
22097,760
22097,1342
22097,1216
22097,6735
22098,5889
22098,8363
22098,8205
22098,39
22098,859
22098,2598
22098,8258
22098,459
22098,7914
22098,647
22098,1043
22098,753
22098,1325
22098,300
22098,3580
22098,827
22098,3201
22098,2312
22098,974
22098,1072
22099,8363
22099,5889
22099,859
22099,2598
22099,827
22099,39
22099,2693
22099,647
22099,3580
22099,459
22099,974
22099,650
22099,300
22099,2310
22099,506
22099,1665
22099,2312
22099,8521
22099,1325
22099,1216
22106,8429
22106,8205
22106,8363
22106,33
22106,5889
22106,1043
22106,401
22106,7791
22106,8258
22106,650
22106,662
22106,379
22106,7286
22106,5165
22106,647
22106,3768
22106,673
22106,8212
22106,140
22106,7667
22119,39
22119,1325
22119,7914
22119,859
22119,698
22119,662
22119,647
22119,8402
22119,459
22119,761
22119,2598
22119,140
22119,1072
22119,1816
22119,47
22119,5888
22119,3580
22119,1342
22119,725
22119,8213
22121,859
22121,2693
22121,300
22121,2312
22121,459
22121,8258
22121,650
22121,3580
22121,647
22121,4700
22121,827
22121,1216
22121,4084
22121,974
22121,1325
22121,1043
22121,368
22121,1072
22121,1342
22121,3229
22122,2707
22122,5889
22122,8205
22122,859
22122,2598
22122,39
22122,2693
22122,753
22122,459
22122,647
22122,827
22122,300
22122,650
22122,2312
22122,974
22122,8521
22122,1665
22122,4700
22122,1216
22122,8258
22134,7914
22134,8258
22134,39
22134,8205
22134,90
22134,5888
22134,554
22134,8429
22134,6612
22134,5889
22134,658
22134,310
22134,140
22134,8213
22134,673
22134,915
22134,650
22134,4461
22134,8309
22134,6119
22136,8363
22136,8258
22136,7914
22136,90
22136,2707
22136,8429
22136,5888
22136,1043
22136,650
22136,673
22136,6119
22136,554
22136,3201
22136,748
22136,8402
22136,6612
22136,368
22136,8213
22136,662
22136,140
22138,5889
22138,650
22138,7914
22138,39
22138,3768
22138,8429
22138,8258
22138,748
22138,673
22138,662
22138,8402
22138,2707
22138,1325
22138,698
22138,647
22138,5888
22138,5165
22138,140
22138,8213
22138,47
22146,5889
22146,1043
22146,650
22146,3768
22146,662
22146,647
22146,703
22146,591
22146,39
22146,698
22146,33
22146,1325
22146,2707
22146,8243
22146,47
22146,8258
22146,8402
22146,876
22146,206
22146,8213
22147,5889
22147,2707
22147,39
22147,8205
22147,8258
22147,2598
22147,859
22147,650
22147,368
22147,1043
22147,459
22147,1325
22147,539
22147,647
22147,90
22147,1018
22147,2693
22147,3580
22147,1342
22147,366
22148,2707
22148,8363
22148,5889
22148,827
22148,2598
22148,8205
22148,974
22148,753
22148,3580
22148,2310
22148,39
22148,459
22148,650
22148,1325
22148,2693
22148,93
22148,8110
22148,1365
22148,1043
22148,1665
22152,5889
22152,39
22152,8363
22152,8258
22152,90
22152,3201
22152,650
22152,1043
22152,368
22152,6119
22152,859
22152,8402
22152,1018
22152,2598
22152,140
22152,1273
22152,658
22152,8429
22152,459
22152,6612
22177,39
22177,8258
22177,650
22177,859
22177,673
22177,2598
22177,5888
22177,90
22177,8402
22177,1342
22177,539
22177,662
22177,647
22177,300
22177,140
22177,915
22177,760
22177,1018
22177,1072
22177,6612
22180,8205
22180,3768
22180,1043
22180,650
22180,698
22180,47
22180,1325
22180,827
22180,8429
22180,662
22180,39
22180,761
22180,7914
22180,725
22180,748
22180,8258
22180,8243
22180,5165
22180,7791
22180,859
22185,8363
22185,5889
22185,8205
22185,2707
22185,1043
22185,1325
22185,8258
22185,647
22185,2598
22185,459
22185,827
22185,662
22185,8402
22185,3768
22185,974
22185,753
22185,1072
22185,673
22185,140
22185,1342
22186,2693
22186,753
22186,39
22186,827
22186,459
22186,647
22186,300
22186,1665
22186,8521
22186,506
22186,1216
22186,4700
22186,8110
22186,2902
22186,1072
22186,1043
22186,3201
22186,3229
22186,416
22186,1841
22188,5889
22188,8205
22188,7914
22188,859
22188,2598
22188,1325
22188,3201
22188,673
22188,459
22188,5888
22188,368
22188,300
22188,1342
22188,662
22188,1675
22188,140
22188,760
22188,539
22188,1072
22188,3580
22191,5889
22191,8258
22191,8363
22191,6119
22191,7914
22191,554
22191,1043
22191,368
22191,6612
22191,8429
22191,43
22191,1224
22191,539
22191,3201
22191,140
22191,710
22191,748
22191,764
22191,89
22191,1018
22196,5889
22196,8205
22196,7914
22196,90
22196,368
22196,539
22196,5888
22196,1043
22196,673
22196,8402
22196,6612
22196,554
22196,1224
22196,915
22196,140
22196,5640
22196,1675
22196,459
22196,8213
22196,1325
22211,8363
22211,2707
22211,8205
22211,650
22211,1325
22211,3768
22211,1043
22211,827
22211,698
22211,974
22211,859
22211,47
22211,2598
22211,7914
22211,3580
22211,753
22211,725
22211,459
22211,8258
22211,140
22214,8363
22214,5889
22214,2707
22214,8205
22214,827
22214,859
22214,647
22214,39
22214,2598
22214,650
22214,1325
22214,974
22214,753
22214,3580
22214,459
22214,3768
22214,7914
22214,698
22214,2310
22214,8258
22216,2707
22216,8205
22216,39
22216,2598
22216,2693
22216,650
22216,459
22216,753
22216,300
22216,647
22216,8258
22216,2312
22216,827
22216,1325
22216,974
22216,3201
22216,8521
22216,1043
22216,1216
22216,1665
22225,1043
22225,7914
22225,2707
22225,673
22225,5888
22225,1325
22225,662
22225,748
22225,8429
22225,698
22225,859
22225,8426
22225,1342
22225,252
22225,344
22225,5165
22225,679
22225,5238
22225,915
22225,1816
22226,8205
22226,8258
22226,8363
22226,90
22226,7914
22226,368
22226,658
22226,8429
22226,1224
22226,5888
22226,366
22226,764
22226,1273
22226,3201
22226,650
22226,1060
22226,673
22226,7711
22226,859
22226,531
22230,4700
22230,4084
22230,8521
22230,859
22230,5889
22230,459
22230,8363
22230,753
22230,3624
22230,969
22230,5445
22230,8205
22230,1216
22230,2662
22230,594
22230,424
22230,557
22230,3580
22230,6378
22230,827
22235,5889
22235,859
22235,39
22235,2598
22235,647
22235,459
22235,1325
22235,1043
22235,2693
22235,7914
22235,300
22235,2312
22235,1072
22235,3768
22235,698
22235,662
22235,8402
22235,93
22235,140
22235,3201
22237,8258
22237,650
22237,7914
22237,1043
22237,2598
22237,459
22237,673
22237,760
22237,3580
22237,8402
22237,539
22237,5888
22237,753
22237,1072
22237,2693
22237,140
22237,90
22237,2312
22237,662
22237,915
22242,39
22242,8363
22242,7914
22242,6119
22242,90
22242,5888
22242,1043
22242,554
22242,650
22242,8429
22242,368
22242,6612
22242,140
22242,8402
22242,366
22242,3201
22242,539
22242,710
22242,915
22242,1224
22248,8363
22248,5889
22248,2707
22248,1043
22248,650
22248,1325
22248,7914
22248,859
22248,8258
22248,647
22248,3768
22248,662
22248,827
22248,2598
22248,698
22248,8402
22248,974
22248,673
22248,459
22248,140
22259,698
22259,1325
22259,2707
22259,647
22259,761
22259,39
22259,7914
22259,4356
22259,140
22259,7791
22259,8258
22259,5165
22259,1081
22259,6548
22259,4046
22259,8213
22259,11
22259,1072
22259,343
22259,591
22266,39
22266,2598
22266,2693
22266,8258
22266,300
22266,2312
22266,753
22266,3201
22266,3580
22266,647
22266,1043
22266,4700
22266,1325
22266,8521
22266,4084
22266,827
22266,368
22266,1216
22266,1018
22266,974
22267,8258
22267,2707
22267,7914
22267,90
22267,1043
22267,673
22267,5888
22267,859
22267,915
22267,140
22267,2598
22267,300
22267,8429
22267,1325
22267,1342
22267,658
22267,1675
22267,459
22267,1273
22267,554
22276,140
22276,307
22276,5888
22276,43
22276,650
22276,937
22276,5165
22276,3244
22276,436
22276,8379
22276,662
22276,8222
22276,450
22276,3768
22276,4250
22276,355
22276,8212
22276,539
22276,461
22276,1067
22280,8205
22280,650
22280,39
22280,3768
22280,8429
22280,748
22280,1325
22280,2707
22280,698
22280,140
22280,8213
22280,8426
22280,703
22280,47
22280,344
22280,1072
22280,761
22280,725
22280,679
22280,827
22284,5889
22284,459
22284,8521
22284,647
22284,4700
22284,1216
22284,4084
22284,2902
22284,2310
22284,3229
22284,3201
22284,8258
22284,575
22284,7914
22284,969
22284,2662
22284,3047
22284,59
22284,1841
22284,1325
22286,8363
22286,2707
22286,39
22286,859
22286,650
22286,7914
22286,8258
22286,1043
22286,647
22286,1325
22286,459
22286,8402
22286,974
22286,300
22286,753
22286,1342
22286,8429
22286,673
22286,2693
22286,140
22290,8363
22290,2707
22290,8205
22290,7914
22290,650
22290,368
22290,859
22290,90
22290,1018
22290,5888
22290,366
22290,1325
22290,8402
22290,6119
22290,915
22290,140
22290,1675
22290,1342
22290,1273
22290,4700
22302,5889
22302,8363
22302,90
22302,7914
22302,1018
22302,859
22302,3201
22302,366
22302,6119
22302,6612
22302,2312
22302,8213
22302,8462
22302,2598
22302,8521
22302,459
22302,300
22302,140
22302,2672
22302,1675
22303,39
22303,8258
22303,650
22303,2598
22303,4700
22303,859
22303,2693
22303,4084
22303,3201
22303,8521
22303,1043
22303,753
22303,7914
22303,1342
22303,32
22303,366
22303,539
22303,647
22303,1675
22303,1325
22308,5889
22308,8205
22308,2707
22308,650
22308,1043
22308,1325
22308,647
22308,859
22308,3768
22308,827
22308,698
22308,2598
22308,8258
22308,974
22308,662
22308,459
22308,3580
22308,8402
22308,761
22308,753
22320,5889
22320,2707
22320,8258
22320,650
22320,859
22320,1043
22320,459
22320,3201
22320,1325
22320,300
22320,647
22320,753
22320,3580
22320,368
22320,2312
22320,760
22320,827
22320,1018
22320,1072
22320,8402
22322,8205
22322,1043
22322,5888
22322,748
22322,6612
22322,8402
22322,554
22322,140
22322,662
22322,389
22322,2707
22322,531
22322,252
22322,1072
22322,3768
22322,703
22322,345
22322,1325
22322,344
22322,539
22323,8363
22323,2693
22323,8258
22323,300
22323,459
22323,753
22323,3580
22323,3201
22323,1325
22323,4700
22323,1665
22323,1216
22323,974
22323,4084
22323,1342
22323,760
22323,1018
22323,539
22323,3229
22323,8402
22328,2707
22328,5889
22328,827
22328,974
22328,859
22328,2598
22328,650
22328,3768
22328,753
22328,3580
22328,39
22328,1043
22328,698
22328,47
22328,459
22328,761
22328,93
22328,725
22328,4046
22328,7914
22335,8363
22335,8205
22335,5889
22335,39
22335,7914
22335,8258
22335,650
22335,2707
22335,8429
22335,662
22335,5888
22335,647
22335,1325
22335,673
22335,748
22335,859
22335,8402
22335,140
22335,3768
22335,8213
22339,2598
22339,459
22339,753
22339,3201
22339,7914
22339,1216
22339,4084
22339,1665
22339,974
22339,1325
22339,368
22339,1342
22339,3229
22339,2902
22339,1018
22339,1675
22339,539
22339,2310
22339,5468
22339,8402
22345,8205
22345,39
22345,7914
22345,1043
22345,8429
22345,8213
22345,2707
22345,90
22345,662
22345,554
22345,6612
22345,252
22345,658
22345,6119
22345,8379
22345,531
22345,1072
22345,3201
22345,915
22345,344
22350,5889
22350,8205
22350,650
22350,827
22350,39
22350,1043
22350,3768
22350,974
22350,698
22350,2598
22350,761
22350,3580
22350,7914
22350,459
22350,725
22350,140
22350,1072
22350,8402
22350,2310
22350,1081
22357,748
22357,554
22357,487
22357,8426
22357,8431
22357,673
22357,662
22357,8402
22357,479
22357,1067
22357,8243
22357,345
22357,909
22357,450
22357,679
22357,1072
22357,401
22357,7695
22357,7996
22357,1027
22359,2707
22359,8363
22359,5889
22359,2598
22359,647
22359,753
22359,2310
22359,3580
22359,93
22359,2693
22359,506
22359,8110
22359,39
22359,650
22359,1325
22359,2662
22359,1841
22359,347
22359,2504
22359,4195
22361,8363
22361,8205
22361,8258
22361,7914
22361,90
22361,368
22361,3201
22361,6119
